Instance,Income
167136,335216.6
167137,491793.25
167138,30002.371
167139,564304.06
167140,70144.29
167141,8822.661
167142,143779.3
167143,38196.434
167144,46003.016
167145,93343.555
167146,94756.01
167147,59576.43
167148,25444.662
167149,45048.258
167150,55549.746
167151,37968.527
167152,5869.934
167153,35202.184
167154,123242.91
167155,58667.58
167156,22363.84
167157,101723.945
167158,60842.137
167159,113120.06
167160,31032.438
167161,73813.53
167162,144210.5
167163,26442.168
167164,13982.442
167165,44611.258
167166,145215.5
167167,135038.16
167168,59110.09
167169,135115.2
167170,51395.688
167171,20415.422
167172,-11386.318
167173,98960.89
167174,292327.66
167175,44294.613
167176,114577.28
167177,11718.374
167178,101581.02
167179,66689.33
167180,58607.0
167181,4822.156
167182,102864.195
167183,-5472.056
167184,53639.215
167185,22643.258
167186,21714.217
167187,83784.56
167188,48213.133
167189,80789.27
167190,-6398.5415
167191,73990.29
167192,52654.39
167193,94255.266
167194,6620.0024
167195,225031.89
167196,138734.5
167197,89889.25
167198,26787.016
167199,86669.36
167200,124842.305
167201,144731.34
167202,156868.73
167203,544262.7
167204,3074.5928
167205,364350.75
167206,231586.88
167207,40120.008
167208,85797.32
167209,-32145.922
167210,68377.42
167211,59895.875
167212,261421.11
167213,252260.5
167214,133190.98
167215,87047.7
167216,1400.8142
167217,48578.887
167218,232965.28
167219,14811.928
167220,17563.621
167221,-16687.076
167222,472228.3
167223,247636.39
167224,40111.184
167225,54698.145
167226,59718.07
167227,180312.36
167228,3524.355
167229,30956.266
167230,52912.992
167231,26197.938
167232,63259.13
167233,10925.507
167234,-9186.422
167235,29479.041
167236,229992.8
167237,101027.02
167238,257956.52
167239,167535.69
167240,102715.38
167241,96435.74
167242,110593.28
167243,85969.67
167244,74173.62
167245,7854.696
167246,89371.984
167247,70620.36
167248,48228.766
167249,28877.945
167250,196515.19
167251,27758.523
167252,41719.316
167253,169897.17
167254,15789.976
167255,130581.32
167256,406515.8
167257,169652.5
167258,5095.6284
167259,162909.06
167260,67602.62
167261,12592.917
167262,44458.047
167263,43408.977
167264,64183.54
167265,87539.11
167266,53992.473
167267,-3702.2317
167268,50167.81
167269,12678.755
167270,35368.79
167271,83683.38
167272,74056.695
167273,470241.62
167274,196404.78
167275,121564.3
167276,41923.07
167277,91021.83
167278,22827.424
167279,232172.61
167280,90455.95
167281,-9624.182
167282,60773.383
167283,17138.16
167284,64302.105
167285,167804.7
167286,42260.88
167287,319394.72
167288,105443.31
167289,140162.5
167290,82093.69
167291,44752.52
167292,122689.62
167293,30968.16
167294,114705.414
167295,362257.78
167296,75346.945
167297,77761.79
167298,187618.75
167299,102323.34
167300,87415.71
167301,217723.42
167302,237269.03
167303,55271.0
167304,183672.42
167305,89292.94
167306,81112.87
167307,66493.28
167308,20427.4
167309,30144.12
167310,16665.814
167311,43962.88
167312,79442.414
167313,74072.414
167314,25621.992
167315,157958.3
167316,102766.51
167317,39788.82
167318,96640.07
167319,23538.654
167320,270077.53
167321,61189.336
167322,43450.85
167323,40591.266
167324,22425.752
167325,74661.76
167326,48253.0
167327,75807.72
167328,147783.97
167329,136866.42
167330,30238.682
167331,81328.65
167332,157573.48
167333,92402.09
167334,53065.395
167335,107632.09
167336,60103.598
167337,155517.22
167338,55239.777
167339,22375.568
167340,39980.402
167341,522764.38
167342,241484.75
167343,55690.945
167344,47881.18
167345,25960.146
167346,24747.664
167347,78114.21
167348,62452.406
167349,27424.826
167350,23818.066
167351,661711.6
167352,182499.44
167353,129941.06
167354,77454.6
167355,64282.98
167356,46982.914
167357,30886.996
167358,354557.2
167359,55775.258
167360,36060.113
167361,116031.94
167362,137967.05
167363,934.1195
167364,147595.72
167365,74465.016
167366,244638.69
167367,29243.6
167368,111141.336
167369,115899.77
167370,71547.02
167371,64181.68
167372,13132.959
167373,365938.2
167374,139617.02
167375,249633.55
167376,-20345.85
167377,231646.22
167378,128958.93
167379,46820.363
167380,15383.437
167381,-293.71716
167382,79057.625
167383,38191.79
167384,38966.48
167385,106475.07
167386,82301.41
167387,116007.625
167388,427745.5
167389,137723.25
167390,101215.42
167391,25327.451
167392,112927.87
167393,134488.6
167394,333897.6
167395,48666.598
167396,55089.086
167397,58453.133
167398,96855.78
167399,147850.47
167400,78170.74
167401,75086.06
167402,58679.492
167403,472580.75
167404,149453.56
167405,71358.67
167406,40131.46
167407,77900.984
167408,2118.2178
167409,66541.13
167410,386868.16
167411,163276.22
167412,61516.63
167413,38308.58
167414,159610.47
167415,141671.92
167416,86779.07
167417,44962.105
167418,18498.215
167419,33922.293
167420,81833.87
167421,800409.7
167422,329571.38
167423,180662.64
167424,30880.018
167425,200339.84
167426,16634.877
167427,415792.03
167428,276680.6
167429,121640.305
167430,166522.7
167431,121012.36
167432,51447.96
167433,31536.713
167434,190024.66
167435,55329.66
167436,259268.77
167437,32950.14
167438,70034.48
167439,-439.20148
167440,214327.72
167441,35291.098
167442,60729.04
167443,243232.27
167444,142375.92
167445,124466.695
167446,11212.565
167447,41520.68
167448,40618.086
167449,42602.605
167450,25994.227
167451,182992.5
167452,39653.348
167453,95768.28
167454,20246.615
167455,56309.54
167456,95170.77
167457,303384.1
167458,45830.95
167459,42235.918
167460,228175.06
167461,132448.25
167462,60611.64
167463,38012.434
167464,27921.326
167465,11341.054
167466,266024.4
167467,103823.8
167468,105058.7
167469,-13989.281
167470,247769.42
167471,89511.336
167472,67513.16
167473,142929.72
167474,129187.17
167475,211425.86
167476,67551.16
167477,22817.342
167478,461232.84
167479,139224.53
167480,-14792.755
167481,19316.617
167482,38406.8
167483,151244.97
167484,719617.25
167485,118805.67
167486,82875.4
167487,116251.46
167488,145119.44
167489,73020.0
167490,42410.684
167491,-24027.672
167492,244418.9
167493,52112.273
167494,53120.58
167495,45284.19
167496,521752.25
167497,116715.805
167498,14156.704
167499,51678.426
167500,51879.69
167501,49782.887
167502,441934.78
167503,36540.35
167504,311184.16
167505,24173.734
167506,38853.81
167507,589533.75
167508,46967.152
167509,119779.06
167510,61438.406
167511,83782.82
167512,121704.96
167513,34702.867
167514,425515.3
167515,222259.38
167516,398812.7
167517,112327.34
167518,146438.56
167519,94707.555
167520,94208.14
167521,68336.35
167522,103751.01
167523,98899.38
167524,635065.06
167525,124081.39
167526,178252.56
167527,101220.07
167528,136627.81
167529,219461.38
167530,32076.006
167531,24912.666
167532,103645.54
167533,50802.04
167534,156683.61
167535,206106.52
167536,120940.32
167537,362337.78
167538,134409.3
167539,52965.53
167540,66476.53
167541,-11067.598
167542,9110.959
167543,454048.22
167544,74888.88
167545,-2311.4268
167546,92646.18
167547,13421.906
167548,83161.85
167549,377896.28
167550,127158.58
167551,102050.805
167552,161817.27
167553,137830.5
167554,-2808.4155
167555,39153.594
167556,133527.36
167557,280700.16
167558,28550.871
167559,30473.629
167560,499808.47
167561,2977.2031
167562,74165.72
167563,118778.8
167564,117385.04
167565,94043.22
167566,11246.251
167567,355547.7
167568,20342.354
167569,294368.16
167570,121377.945
167571,-2849.8357
167572,78292.33
167573,193150.75
167574,19007.463
167575,87390.086
167576,86999.0
167577,110617.31
167578,16294.057
167579,51369.13
167580,359002.9
167581,-12763.706
167582,155485.47
167583,113460.734
167584,-31128.781
167585,46220.703
167586,23751.275
167587,91936.875
167588,109001.6
167589,9148.202
167590,167503.58
167591,52412.23
167592,217111.31
167593,46962.89
167594,94152.92
167595,84912.95
167596,15806.106
167597,135562.89
167598,113706.58
167599,78220.49
167600,238905.38
167601,52495.25
167602,50689.83
167603,76588.805
167604,60446.215
167605,223712.9
167606,47416.54
167607,24945.688
167608,93032.805
167609,228253.5
167610,52429.8
167611,86907.266
167612,116104.95
167613,191663.25
167614,103874.586
167615,78460.555
167616,163916.55
167617,91924.914
167618,208049.61
167619,165427.42
167620,79859.51
167621,110693.55
167622,76067.12
167623,31170.584
167624,60714.848
167625,24202.635
167626,59906.31
167627,50227.56
167628,4424.3325
167629,31752.582
167630,158887.77
167631,306100.8
167632,29317.17
167633,542847.2
167634,137319.6
167635,26489.934
167636,79211.945
167637,566115.2
167638,2117.042
167639,51817.99
167640,-10141.265
167641,107009.92
167642,258018.36
167643,48102.33
167644,307310.22
167645,27567.41
167646,-4585.193
167647,172244.14
167648,262675.66
167649,36392.81
167650,109482.65
167651,91174.766
167652,66173.555
167653,40111.773
167654,157486.9
167655,119337.805
167656,519963.8
167657,37588.24
167658,26326.902
167659,27257.46
167660,64252.324
167661,475676.16
167662,54188.605
167663,75688.39
167664,245472.62
167665,105628.77
167666,33485.363
167667,93724.77
167668,302028.28
167669,64008.92
167670,137904.33
167671,450268.75
167672,155733.36
167673,52475.258
167674,383452.6
167675,52608.81
167676,226474.02
167677,66931.19
167678,-16907.877
167679,160847.34
167680,122257.305
167681,286063.03
167682,60873.375
167683,301052.7
167684,36145.77
167685,59239.867
167686,3195.4912
167687,61121.574
167688,90944.7
167689,188838.02
167690,37150.938
167691,51850.28
167692,42154.867
167693,159672.9
167694,19468.994
167695,33740.336
167696,289766.44
167697,63525.34
167698,188509.39
167699,56826.137
167700,50940.26
167701,-11398.08
167702,80570.06
167703,89802.79
167704,75436.14
167705,54606.12
167706,182501.48
167707,39445.22
167708,166546.53
167709,56667.324
167710,88890.266
167711,126499.55
167712,15099.858
167713,131178.47
167714,11754.724
167715,51287.742
167716,61403.53
167717,398.28162
167718,39734.344
167719,213276.64
167720,105374.63
167721,160813.25
167722,60931.133
167723,86289.35
167724,60746.664
167725,128055.28
167726,43167.043
167727,51378.35
167728,39384.266
167729,66550.27
167730,2099.54
167731,4165.2485
167732,8994.295
167733,55549.277
167734,81720.266
167735,76074.88
167736,250041.69
167737,20865.664
167738,27250.287
167739,52220.844
167740,59821.434
167741,174049.78
167742,294997.22
167743,215838.97
167744,52218.242
167745,33642.26
167746,97210.734
167747,49541.2
167748,66959.86
167749,41966.523
167750,553733.6
167751,64972.586
167752,113447.3
167753,12819.387
167754,69743.35
167755,18552.799
167756,156060.92
167757,33757.38
167758,32819.17
167759,97953.96
167760,651367.1
167761,276310.62
167762,18883.305
167763,176198.92
167764,32541.314
167765,23005.98
167766,36062.69
167767,805362.6
167768,18588.873
167769,63778.848
167770,297753.03
167771,51354.973
167772,36790.35
167773,51107.395
167774,28173.277
167775,48111.125
167776,62515.965
167777,55143.164
167778,39655.656
167779,88872.125
167780,44402.37
167781,72227.13
167782,110592.91
167783,42709.72
167784,225060.7
167785,62845.69
167786,42750.047
167787,92129.695
167788,23845.662
167789,17341.395
167790,133033.8
167791,61906.992
167792,332823.78
167793,167136.97
167794,10559.218
167795,130564.414
167796,54155.87
167797,113916.21
167798,19440.127
167799,70474.34
167800,194710.81
167801,88198.445
167802,66669.484
167803,126030.0
167804,52368.652
167805,23920.178
167806,611688.5
167807,95796.484
167808,55699.137
167809,39909.293
167810,-32910.71
167811,25292.71
167812,538208.75
167813,45604.055
167814,36465.652
167815,59643.613
167816,48027.227
167817,296688.4
167818,91307.66
167819,-4777.405
167820,125072.81
167821,203295.97
167822,179790.5
167823,84833.984
167824,229872.77
167825,54940.89
167826,180574.14
167827,300624.8
167828,163523.52
167829,97064.66
167830,203472.2
167831,186525.92
167832,150334.19
167833,88091.02
167834,24655.48
167835,85988.67
167836,109528.74
167837,166755.33
167838,9805.903
167839,62309.152
167840,108707.234
167841,81615.55
167842,90517.36
167843,182989.48
167844,34541.17
167845,122569.31
167846,14903.975
167847,2623.1377
167848,112897.555
167849,113945.49
167850,84344.17
167851,307114.1
167852,8033.9185
167853,134343.83
167854,62311.766
167855,238611.2
167856,44662.73
167857,44269.613
167858,352568.8
167859,76946.46
167860,35213.82
167861,177179.4
167862,77053.03
167863,43774.76
167864,119809.69
167865,94028.945
167866,368442.84
167867,87821.89
167868,106154.17
167869,118856.88
167870,17777.18
167871,79480.19
167872,92843.56
167873,373419.16
167874,61629.09
167875,151219.48
167876,160468.45
167877,72438.37
167878,78803.92
167879,70635.61
167880,98965.195
167881,73770.875
167882,112266.664
167883,-10324.922
167884,5380.883
167885,54551.71
167886,46420.934
167887,66142.28
167888,12361.907
167889,54975.195
167890,101344.67
167891,278191.62
167892,92652.73
167893,17510.477
167894,25659.635
167895,97207.15
167896,131485.27
167897,279817.5
167898,62387.78
167899,278625.16
167900,66033.05
167901,92381.234
167902,137947.11
167903,44304.562
167904,478.17505
167905,108719.234
167906,-19028.854
167907,74764.96
167908,61783.582
167909,373454.3
167910,4668.2837
167911,2949.7734
167912,62345.05
167913,597433.5
167914,46949.93
167915,284569.0
167916,75206.25
167917,165684.3
167918,35403.492
167919,413487.6
167920,95392.086
167921,266282.44
167922,32514.275
167923,74868.766
167924,90688.89
167925,69822.53
167926,86784.016
167927,45451.508
167928,24453.455
167929,36064.61
167930,80795.89
167931,14591.347
167932,201001.52
167933,78758.59
167934,55351.594
167935,25292.838
167936,39447.996
167937,69507.96
167938,12169.906
167939,79625.22
167940,43830.312
167941,94648.64
167942,182625.44
167943,30838.896
167944,136027.27
167945,68134.805
167946,13671.718
167947,118147.57
167948,17751.11
167949,46854.035
167950,48925.734
167951,17856.105
167952,177723.89
167953,146409.75
167954,30701.344
167955,62101.293
167956,54420.746
167957,70629.88
167958,59732.53
167959,97729.32
167960,18755.684
167961,90706.55
167962,72288.76
167963,151964.14
167964,166239.4
167965,15870.12
167966,19115.059
167967,150594.11
167968,46470.188
167969,-23764.42
167970,105184.47
167971,248232.12
167972,45564.957
167973,4921.938
167974,77612.734
167975,370513.38
167976,472199.44
167977,91304.28
167978,358808.97
167979,364377.62
167980,68546.39
167981,101206.61
167982,39192.55
167983,82379.586
167984,61325.965
167985,29687.338
167986,92865.77
167987,70901.95
167988,61887.996
167989,604884.0
167990,289588.38
167991,87557.42
167992,57409.38
167993,100154.44
167994,95550.93
167995,54625.883
167996,77655.71
167997,182007.89
167998,70090.56
167999,70731.914
168000,137720.6
168001,45850.605
168002,25131.098
168003,183030.11
168004,86440.35
168005,46058.348
168006,71923.586
168007,31660.916
168008,95444.4
168009,97119.04
168010,15128.922
168011,72371.89
168012,62468.473
168013,132752.31
168014,6796.1333
168015,51301.76
168016,60807.16
168017,292447.84
168018,208193.73
168019,17800.701
168020,8469.698
168021,146963.44
168022,64905.04
168023,20726.71
168024,2275.354
168025,366722.12
168026,148816.4
168027,80156.46
168028,207960.78
168029,88282.67
168030,-8322.368
168031,8984.1045
168032,121049.375
168033,20872.475
168034,15703.659
168035,37082.65
168036,113750.836
168037,37262.65
168038,271104.66
168039,334943.38
168040,22152.16
168041,60668.816
168042,15558.847
168043,72888.56
168044,17386.008
168045,79436.516
168046,59515.566
168047,289991.25
168048,181070.05
168049,39200.746
168050,189447.31
168051,93398.88
168052,87161.68
168053,45814.0
168054,53134.85
168055,8795.284
168056,122682.35
168057,24934.58
168058,17577.861
168059,32922.266
168060,51489.184
168061,12555.029
168062,21827.412
168063,44815.062
168064,14475.13
168065,423229.56
168066,130208.44
168067,16315.611
168068,2605.388
168069,10444.659
168070,57703.855
168071,-6122.8247
168072,28938.37
168073,377654.12
168074,60049.65
168075,33658.44
168076,132504.75
168077,52047.137
168078,571400.1
168079,532932.6
168080,186610.95
168081,77083.24
168082,217528.95
168083,49871.18
168084,241901.39
168085,-11445.678
168086,89774.88
168087,316748.0
168088,72598.12
168089,245580.81
168090,224587.36
168091,59666.605
168092,70272.04
168093,324686.66
168094,14814.179
168095,43794.156
168096,8066.273
168097,72256.27
